practiceLoop.thisRepN,practiceLoop.thisTrialN,practiceLoop.thisN,practiceLoop.thisIndex,practiceTrials.thisRepN,practiceTrials.thisTrialN,practiceTrials.thisN,practiceTrials.thisIndex,practCorrect.thisRepN,practCorrect.thisTrialN,practCorrect.thisN,practCorrect.thisIndex,practIncorrect.thisRepN,practIncorrect.thisTrialN,practIncorrect.thisN,practIncorrect.thisIndex,practNoAns.thisRepN,practNoAns.thisTrialN,practNoAns.thisN,practNoAns.thisIndex,stimTrials.thisRepN,stimTrials.thisTrialN,stimTrials.thisN,stimTrials.thisIndex,blackScreen.started,blackScreen.stopped,doPracticePrompt.started,doPracticePrompt.stopped,doPracticeResp.keys,doPracticeResp.rt,doPracticeResp.started,doPracticeResp.stopped,polygon.started,polygon.stopped,practInstr.started,practInstr.stopped,practInstResp.keys,practInstResp.rt,practInstResp.started,practInstResp.stopped,BlackBlank.started,BlackBlank.stopped,audioFileIdx,visualFileIdx,movie_stim_pract.started,movie_stim_pract.stopped,sound_stim_pract.started,sound_stim_pract.stopped,noise_pract.started,noise_pract.stopped,responseOptions,correctResponse,blackRectP.started,blackRectP.stopped,PracticeRespOptions.started,PracticeRespOptions.stopped,PracticeResponse.keys,PracticeResponse.corr,PracticeResponse.rt,PracticeResponse.started,PracticeResponse.stopped,blackRectCorr.started,blackRectCorr.stopped,practiceCorr.started,practiceCorr.stopped,blackRectIncorr.started,blackRectIncorr.stopped,text_incorrect.started,text_incorrect.stopped,blackScreen2.started,blackScreen2.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,9.79634573799558,None,9.79634573799558,None,y,22.641370485012885,0.5148642181884497,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2021_Mar_03_1411,AVSpeech,2020.1.2,59.90946960202064,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.484033293963876,None,33.484033293963876,None,e,15.969335625006352,33.484033293963876,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2021_Mar_03_1411,AVSpeech,2020.1.2,59.90946960202064,
0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.4707604139694,None,10,-1,50.30369843397057,None,50.82282709477586,None,50.82282709477586,None,D TH B G,c,51.42310225899564,None,51.42310225899564,None,c,1,0.9032786909956485,51.42310225899564,None,52.354891406954266,None,52.354891406954266,53.35488475597231,,,,,,,,,,,,,test,001,2021_Mar_03_1411,AVSpeech,2020.1.2,59.90946960202064,
0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.85458997898968,None,34,34,54.45500554697355,None,54.97156690080301,None,54.97156690080301,None,G T B D,b,55.57412737997947,None,55.57412737997947,None,e,0,0.7863100149552338,55.57412737997947,None,,,,,56.392267304996494,None,56.392267304996494,57.404833683976904,,,,,,,,,test,001,2021_Mar_03_1411,AVSpeech,2020.1.2,59.90946960202064,
0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.9054233719944,None,13,33,58.50575845397543,None,59.00617088478175,None,59.00617088478175,None,B G D TH,b,59.60583256295649,None,59.60583256295649,None,b,1,0.7165258469758555,59.60583256295649,None,60.356036162003875,None,60.356036162003875,61.35607792396331,,,,,,,,,,,,,test,001,2021_Mar_03_1411,AVSpeech,2020.1.2,59.90946960202064,
0,0,0,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.856629140966106,None,25,-1,62.456151049002074,None,62.98994239374879,None,62.98994239374879,None,D T F TH,e,63.57293758599553,None,63.57293758599553,None,e,1,0.583437816996593,63.57293758599553,None,64.17484387895092,None,64.17484387895092,65.19032090296969,,,,,,,,,,,,,test,001,2021_Mar_03_1411,AVSpeech,2020.1.2,59.90946960202064,
0,0,0,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.69030931597808,None,35,15,66.29054858000018,None,66.8072221097711,None,66.8072221097711,None,TH F T D,b,67.40944609796861,None,67.40944609796861,None,b,1,0.6529041780158877,67.40944609796861,None,68.09077244700165,None,68.09077244700165,69.09071023599245,,,,,,,,,,,,,test,001,2021_Mar_03_1411,AVSpeech,2020.1.2,59.90946960202064,
0,0,0,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.5909132619854,None,5,5,70.19114841800183,None,70.70829374979367,None,70.70829374979367,None,D T TH F,e,71.31094207899878,None,71.31094207899878,None,b,0,0.7024306289968081,71.31094207899878,None,,,,,72.04249530896777,None,72.04249530896777,73.05805992899695,,,,,,,,,test,001,2021_Mar_03_1411,AVSpeech,2020.1.2,59.90946960202064,
0,0,0,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.54175656696316,None,2,-1,74.15892092499416,None,74.67548446178553,None,74.67548446178553,None,TH G D B,b,75.27779889095109,None,75.27779889095109,None,b,1,0.6295661230105907,75.27779889095109,None,75.92727120994823,None,75.92727120994823,76.94255015795352,,,,,,,,,,,,,test,001,2021_Mar_03_1411,AVSpeech,2020.1.2,59.90946960202064,
0,0,0,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.44244238798274,None,39,-1,78.05885644594673,None,78.57606981178397,None,78.57606981178397,None,T TH F D,b,79.19492876797449,None,79.19492876797449,None,b,1,0.5674643819802441,79.19492876797449,None,79.79291979596019,None,79.79291979596019,80.79294406995177,,,,,,,,,,,,,test,001,2021_Mar_03_1411,AVSpeech,2020.1.2,59.90946960202064,
